No|Product|Weight|Van C|Van P|Stock C|Stock P|Total P|Buying Price|Amount|Selling Price|Amount|
25|Custard Cream - 02/24/2013|.1|0|46|36|1|1847|35.82|66159.54|38.93|71903.71|
26|Orange Cream - 03/31/2013|.1|1|42|27|4|1446|35.82|51795.72|38.93|56292.78|
27|Chickbit - 05/13/2013|.28|0|0|4|0|40|223.56|8942.4|243|9720|
28|Chickbits - 06/29/2013|.08|0|18|24|32|1010|57.96|58539.6|63|63630|
29|Chickbit - 05/13/2013|.03|1|49|61|0|3769|20.48|77189.12|22.5|84802.5|
30|Gingernut - 06/29/2013|.08|1|0|42|3|2153|36.43|78433.79|39.6|85258.8|
31|Gingernut - 06/29/2013|.24|1|4|9|2|246|96.97|23854.62|105.4|25928.4|
32|Gingernut - 12/26/2013|.37|2|1|43|0|271|137.63|37297.73|149.6|40541.6|
33|Millk Short Cake - 06/29/2013|.08|0|30|15|3|783|36.23|28368.09|39.38|30834.54|
34|Snackers-Cheese & Chille - 06/29/2013|.04|0|31|29|38|1229|24.84|30528.36|27|33183|
35|Snackers- Masala - 06/29/2013|.04|0|0|38|33|1553|24.84|38576.52|27|41931|
36|Snackers- Spicy - 07/03/2013|.04|1|25|25|32|1097|24.84|27249.48|27|29619|
37|Custard Cream - 07/03/2013|.5|3|0|91|3|379|159.16|60321.64|173|65567|
38|Orenge Cream - 07/03/2013|.5|4|3|69|0|295|159.16|46952.2|173|51035|
39|Nice - 07/03/2013|.38|9|1|134|2|575|137.63|79137.25|149.6|86020|
40|Sorties - 07/03/2013|.325|6|0|331|0|1348|99.36|133937.28|108|145584|
41|Gift Selection - 04/02/2013|.4|0|0|33|0|330|182.16|60112.8|198|65340|
42|Kisco Bite - 07/03/2013|.03|0|58|25|49|1607|20.7|33264.9|22.5|36157.5|
43|Light Marie - 02/24/2013|.07|0|53|19|56|1249|20.7|25854.3|22.5|28102.5|
44|Light Marie - 02/24/2013|.28|1|3|44|0|273|82.8|22604.4|90|24570|
45|Classic Bis Asst - 05/13/2013|.5|0|3|15|4|157|372.6|58498.2|405|63585|
46|Goold Marie - 07/03/2013|.32|4|1|153|0|629|108.68|68359.72|118.13|74303.77|
47|Gem - 07/03/2013|.1|0|0|5|29|279|32.38|9034.02|35.2|9820.8|
48|Wafers-chocolate - 07/31/2013|.1|1|8|75|0|1528|40.25|61502|43.75|66850|
49|Waferes Chocolat - 11/11/2013|.25|2|1|57|0|473|88.55|41884.15|96.25|45526.25|
50|Wafers-vanila - 07/31/2013|.1|0|15|75|0|1515|40.25|60978.75|43.75|66281.25|
51|Wefers vanila - 11/11/2013|.25|1|6|59|0|486|88.55|43035.3|96.25|46777.5|
52|Spicy Cracker - 03/30/2013|.075|0|25|15|12|487|41.4|20161.8|45|21915|
53|Spicy Cracker - 03/30/2013|.15|0|21|14|7|448|74.52|33384.96|81|36288|
54|Chocolate Cream Marie - 02/24/2013|.065|2|4|34|0|868|28.34|24599.12|31.5|27342|
55|Tea Time Assortment - 12/25/2013|.2|0|0|1|0|15|99.36|1490.4|108|1620|
56|Mango Puff - 02/24/2013|.2|0|0|0|4|4|74.52|298.08|81|324|
57|Double Cream - Strawbery - 12/26/2013|.11|1|5|14|0|755|45.54|34382.7|49.5|37372.5|
58|Double Cream- Chocolate - 12/26/2013|.11|0|40|13|40|730|45.54|33244.2|49.5|36135|
59|Nice - 01/23/2014|.29|3|3|65|0|547|105.25|57571.75|114.4|62576.8|
60|Nice - 01/23/2014|.435|0|0|15|0|60|145.73|8743.8|158.4|9504|
|Total||89|827|4301|398|92102||5375473||5847873|
